1.0  4.9359033491217845	1.4636140627430776	-0.9776810103776905	1.7761491473807203	-1.3607732574080036	-2.20481301010555	0.4296474346050909	-2.282306709983179	-1.3131035114679501
1.0  13.17225569375524	3.342201101401695	0.4050560765316246	1.772818315267797	0.06231222835894944	-0.1783759245667279	0.6489981790805592	-2.9911844235885683	1.7758698018936467
1.0  3.1784424789913857	0.8639296404948711	-0.7708378486143783	1.4626487204359495	-0.3177530426936279	-1.4270595053690092	2.2090852949420112	-1.3684570582977817	0.8963587410540064
1.0  5.637825669939414	1.76801830193747	0.821011502686907	0.8407538708373014	0.5246241080061168	-1.7476925503122769	-1.8057796517207807	-1.489061442426107	0.7385489303144088
1.0  9.20888014689009	2.653132424853805	-0.5761001793699724	-1.306610003421032	0.7322322714951344	-1.066733633696699	0.8427558734060141	-1.2257513122492512	1.1162529732698294
1.0  18.74890776217175	3.9793748097346078	1.0371146606870718	0.15384873787166764	-1.1398600119666649	0.535934483917901	-1.1726444169748578	-2.9999699056063114	-0.23367670401507606
1.0  5.709370160776017	1.4873848143170216	-1.288091420864913	0.45026312536921087	-1.9256642540850764	-2.24930475604126	-0.027502598839550967	-0.22490119079515192	-0.7266391498312259
1.0  3.6019324671649198	1.2609542313619797	0.4171927937607424	0.125719348607103	-0.03913091510343394	-0.29473960767894114	-0.9563147327343021	-1.3241210878658949	0.7504003133608664
1.0  4.882845150122338	1.7442374093258917	-0.051028850869823644	0.14248568812646545	0.9026464418557225	-1.78083381911978	0.33719118162860207	-3.506088495078376	-0.20330424943295053
1.0  4.4472852429387	1.4261992228868063	-0.7585274900532113	2.4460227005586397	0.6616172724773411	-1.8229791196803167	-2.1223798491583574	-2.254292071651248	-0.9101912194299412
1.0  3.665309829410944	1.3510352614491619	-0.04622213022561403	1.628394348958965	0.13511282456251872	-1.0016398703937361	-1.4940100485662167	-1.9839654396783688	-0.8687993213893274
1.0  10.13154694734872	2.865460655904091	-0.287758771204406	1.5790590839509084	-1.222162808714599	-1.7941522102635754	0.8270371817621068	-2.802552335678321	0.723411443622094
1.0  18.88334034936778	4.031561317486947	0.8899306862342427	-0.9842076835838929	-0.42417476820661937	-0.6705803647268234	-0.8423429437850163	-2.520279588537877	-0.6146043627868895
1.0  3.876671499858477	1.3928338554968174	0.3143378507768393	1.4895478976952337	-0.03012571388724683	-0.41488280444823233	-0.4340373528175603	-2.324127361518171	-1.3212375189851882
1.0  7.902126263681264	2.4614940399077327	0.0727756056012486	1.2822238747311374	2.5218075403598976	0.4433882119393149	0.2604239768213354	-2.813422733837301	0.7917382280473606
1.0  8.058881460023619	2.4342400961613855	0.5435803048809639	2.536449856357854	-0.30664328551914694	-0.06319432323262919	1.9286307403976948	-1.7653969146971724	0.4900474108543399
1.0  11.984744828921244	3.0614677613927883	-0.8799334682034358	1.4694479769078939	-0.8710919757408592	-2.040779992570087	0.39267299176174586	-1.2857011256127078	0.2545812921962621
1.0  16.946960438899737	3.8052195051284925	0.7933397067335416	-0.36815103541185135	-1.9295283134151744	-0.8009036883595885	-0.13594231410887633	-2.5184602307884187	0.4245465814011481
1.0  10.406916785230056	2.7629369728768496	0.9670672172764524	-0.020612064015165243	-0.5102921207118829	0.17098720079847496	1.180722318608773	-2.1982993817272556	-1.1620949773599107
1.0  8.251085114143311	2.402775335086497	0.7999242069308439	-0.70479944363509	0.2790637547675428	-1.6784744330355392	-0.5511630842102014	-1.5895891223645218	0.5723459662747702
1.0  6.06459544980337	1.72951026874619	-1.111536150422246	2.6939718773156818	1.0933696790450962	-1.322008030292738	-0.6783513667605169	-1.9227639825599903	-0.7912454921265913
1.0  11.309600709284167	3.061392271917132	0.31559626157621085	0.8154032263504813	-0.09833084851451301	-0.010400599241073949	-1.084406782348721	-2.7170561723519566	2.426457853211098
1.0  2.1663275614249575	0.5211478391176989	-0.23844375604860266	2.5954872285947657	0.1777153850822226	-1.4200475874465863	-0.5286247818701061	-1.8224540411627106	0.38523844334467605
1.0  6.121894745928602	1.9718350527119215	-0.6291932965439396	-0.6774085135048291	0.645631574759688	-2.51702957612477	0.03255206241586228	-1.1935131264852719	-0.29598110056548277
1.0  8.615862566281361	2.5831427397071893	-0.32459064399648296	1.3903337677340755	-0.7973612779116892	-1.1146845216718848	-0.005498773961701642	-1.986478668933807	0.03951548510807458
1.0  11.165387740768303	2.8949521413811974	0.9730173551748078	2.525209978818019	-1.1454526926876867	-1.9314600471642187	-2.2514239505819003	-1.5050347277216827	2.6014019458691555
1.0  3.4799458424524476	1.05803868914693	-0.722926627197635	2.12427008705266	-1.2918022035747236	-0.4146500419460215	0.6626354529372597	-2.564943990061279	-0.10280431198482061
1.0  8.349773720543286	2.4458256313673767	0.7278967200642649	1.7944092711315482	-1.4655322552217394	-0.44219047355851315	0.9870405414947078	-1.2512657817181858	-0.33297417039114036
1.0  12.87971001723479	3.2880253081134136	-0.480335845040879	2.6122263393819507	1.0246009596863892	-1.5111334684103297	-0.1411820840387144	-1.1657834906017048	2.597165412789926
1.0  5.5724652637706695	1.5281898590125673	-1.182887971099746	0.30963320514406656	-1.3179458124032997	-0.9397061170125517	-0.33345608383246	-1.5423448423464696	-0.4362501687708166
1.0  3.71213923644148	1.3662948436504592	-0.08660583263442327	2.0755494789081546	0.2208383259221448	-2.731864819430684	-1.6044904166471945	-1.1312626287406933	-0.5467181358468984
1.0  7.174255681429238	1.1570168375260015	-1.9994225798217902	2.0954871293172355	-1.5497614404085343	0.4825567950923857	0.3895759118500007	-1.9294498265821016	1.1207049926757986
1.0  12.872130275322672	3.202510115430231	0.8821463424400592	0.19426440000055223	0.33304583508735625	0.08914835376459429	0.7224582199337732	-1.431073833361888	-0.1490553163367908
1.0  8.427532125435715	1.8089657315275065	-1.82134511863774	1.0205016032268845	1.3388439309622295	0.2074652055641062	2.0279167520937316	-4.308974744865053	-1.644907876160335
1.0  3.6145837260333455	1.327257527712236	0.12285810821920992	0.5112367629809118	-1.8548405840341964	-2.0305481139881554	0.39783494991778523	-3.363222783254965	-1.5017317821006078
1.0  3.3804540187429852	1.1943064719330028	0.3408944168398529	0.28155007908290763	-0.48986981476101965	-1.1835288314371017	1.4344333004869487	-2.935680375262561	-0.7610326934895747
1.0  10.564974641458639	2.6931553184961188	-1.214088961116673	1.4719622729510422	0.940725116449526	-2.2429004513358066	-0.8157414944592603	-1.6172383532316832	0.1489717304731603
1.0  2.005182130232274	0.40814789069333424	0.02683958169403155	-0.7514188288131807	-0.7372410129021606	-0.31862061258495455	-0.5639768063644314	-3.0927069170774493	-0.6711186499111264
1.0  12.213620519810588	2.681121031496736	-1.7853104682007328	-0.32759478033976697	-0.6158045388996177	-1.305451633183544	-0.7304197348037322	-3.358562543828354	-0.22627488757622344
1.0  16.86813272151298	2.8604356057319964	-2.6168996542787535	1.1118632284211427	0.023414615193420894	-2.2372820300201997	0.0004974578176498422	0.3632767268541319	1.20839770842293
1.0  7.7879784236243275	2.429137804917827	0.22224059470309168	1.1662036808242053	-0.5883323312791833	-0.3871650188604283	0.7190001769710422	-1.5699803281137579	0.8412053250569437
1.0  12.46755265450488	3.1780949668416167	0.7275905234618687	1.2185754726187592	0.8862405653691349	-0.6153256476651593	1.2799722475179778	-1.5449092074559307	1.623209905891998
1.0  4.976927981127027	1.771658195025358	-0.016677971014838002	0.8340870952296358	0.9847180451903695	-1.5509740295166603	-0.13644034641397842	-1.3663088500567926	0.0777332659127682
1.0  4.594450181609949	1.6159894724929547	0.3809870601379336	0.46279779715514036	0.653346802512757	-3.1738326624893523	0.16087704042368822	-2.341598483079318	-0.32872926492856447
1.0  5.535308385162918	1.904617334700565	0.2643182307592275	1.12089651672744	2.9454525854361036	-0.40720949132725415	-0.5652377181065341	-0.5536643501660523	-0.07314926627298787
1.0  5.893351853386088	0.9040631058865896	-1.7994845616318678	1.8406548632744346	-0.2583788870149999	0.46619190142577427	0.3239573927745215	-0.7840201170747265	-0.1456070064152461
1.0  12.054562873766173	2.988942898052955	-1.1326544749108747	0.554707245303621	0.6905755988808341	-2.1881212833144525	1.2576138225524722	-1.7769160323277557	0.003201697760222738
1.0  12.386864053789601	3.185173441129991	-0.6353401744737917	2.0729726126445365	-0.657205464057916	0.13431092910263365	-0.3197286293013404	-1.66027237304698	-0.9744453248095981
1.0  5.613492174857402	1.3701903996412423	1.3777493883791163	1.6252639457698241	-0.5691053897562386	-1.1179543753347876	0.4863404217902549	-0.31239788557103254	1.9992921056606188
1.0  14.160971292627218	3.509754981725372	0.06865999178421192	-0.33464787944203667	0.9577467081560214	-2.126748516850094	-0.22183230735712556	-1.8640911578830126	-1.9230625616897665
1.0  6.7088298920501375	2.188148546797843	0.2880256286986976	2.090689540156002	-0.13577737587821664	-0.9964184962521972	0.09093515757248413	-3.002279373310184	2.4556564616114076
1.0  7.284355357236751	2.3276064954274953	0.16948832783156154	1.2783367537476855	-1.8343252064063418	-1.9942244559704694	0.760682884943884	-1.9751122945716446	-0.31502619461687537
1.0  4.301561799730622	1.507415578940451	0.4374734342664722	-0.7270209741014362	-0.6616075975077227	-0.9583804257628054	-1.6207907234223005	-2.79937597705731	-0.006240436330258923
1.0  6.373718247477041	1.0689477959211378	1.842061831389771	-0.21628395302887626	2.578966086449972	-2.978551590490618	-0.26747496893786593	-2.0262594606261786	0.6118004346020224
1.0  6.874527461140159	1.7145108546876187	-1.4481377434101859	3.7797434541845383	0.20709188750322188	-0.882390437789318	-0.01695859578177861	-1.298448372689672	0.8315868400386369
1.0  14.874831265753206	3.5246391535869424	-0.7835005018159105	0.7638192854010304	0.3344399247992326	-1.7175548515454775	-1.0870772141770781	-0.8616079077358387	-0.15092675745939155
1.0  14.560950293237267	3.562674577460092	-0.17442213720590957	0.7271899416704511	-1.7280148777544986	-2.403544058676163	1.9317475677096474	-1.9668590922023543	-1.7734447317303401
1.0  10.208864236836513	2.873370701001571	0.3387151975523197	3.3857349804768067	-1.1557980404237445	-1.1386388599200892	0.24389435969560325	-2.2595118208294918	-0.9493853771818122
1.0  14.73173811019164	3.39645607393107	1.1653099079811504	3.335129399858123	1.2959879892100554	-1.3428370886778143	1.6365361115088282	-1.6688315353223975	-0.05617620464466398
1.0  7.2904531526473155	1.7847410798632568	1.5057474436592964	1.1541659991923137	-0.386236349097049	-2.205422825260165	-0.7334330523362403	-2.3069114468619394	-0.16884883005935478
1.0  9.99045238682941	2.4742074471938844	1.4250869547751768	0.8885739523984926	-1.4874083294719664	-1.1405878921632215	-0.4934316539067735	-2.1921874599099236	-0.6111149850770314
1.0  7.286486786383002	2.274914666889947	-0.522850818439311	-0.012909243444560348	0.7079524378636475	-0.9143019686749454	0.36668049027603283	-1.2912921686752816	-0.7334513544148905
1.0  10.009492702252293	2.587778622819497	-1.2145029580537772	0.5845916299879813	0.6403763239445729	-1.4838379707090485	0.3088162912515059	-4.693027453512103	0.1743653190148886
1.0  1.8843466847959285	0.15775623526335836	-0.1469101379146965	-0.2090346711520812	1.8401308333722044	-2.262646369383341	-0.530991790003114	-0.9491519016789065	0.7405888782309342
1.0  3.97024597153348	0.7905169654817037	1.2277833002650482	-0.13962343958745937	-1.614306337426182	-1.0771071167457842	1.634405036063067	-3.080030714720517	-0.3408298767854768
1.0  4.161043036737841	1.462354131474851	-0.42975151481632945	1.9329295975589562	1.0977003092421436	-0.012978687134161837	0.35383759188864694	-2.962100188411683	-0.22761826741700084
1.0  4.64513911888588	0.4874568057415025	1.6030121381364602	-0.19164610998494047	1.2213709000189417	-1.2040615532227397	-0.30963693462304714	-4.056157655636438	0.2511723915653824
1.0  4.824232100036473	1.1964615841261077	1.2469301148571128	0.9570353102656308	1.47881850340239	0.02048517530996108	1.4796562624522498	-0.6793730538244447	0.32332735810066465
1.0  7.776813320931303	1.3829969484905518	2.0065531876797533	-0.17220433061259377	-0.26569357478693717	-0.6654523204108691	-0.3432032810115453	-1.6280989228936131	0.9324678907245855
1.0  4.546607068040079	0.7766996241352864	1.4510229824157985	-0.881843746600447	-0.4740274141568438	-0.7760962667108644	-0.04435791664874974	-1.6822368113505513	1.3099148755334378
1.0  8.946729810805726	2.3691884756282002	-1.2230284998097576	1.4246478120935782	1.611703265891166	-0.06050574355574445	-1.441767439127436	-0.9184475600214759	0.1555169616851733
1.0  4.293735429136937	1.5123196684590834	-0.4107889763849561	-0.9453006170808171	-0.16588347145707963	-0.6925557195431502	-1.6141540388609374	-0.6455636634865018	0.040622374010685386
1.0  4.379132551797277	1.4848823672850113	0.5799826210447967	0.24188546618892826	-1.8005921729983019	-0.8469360116244615	-0.12211766597238695	-1.7827637884460912	-1.3863732014710815
1.0  8.073305784942816	2.4736990199103874	-0.34094263069886	2.5505558710366856	-0.14069756961597768	-2.485031848375905	0.48923052917605214	-1.4439198658886525	0.3878873687958157
1.0  10.16328529414574	2.86099261774784	0.3743387088303273	0.5474754257831962	0.6599520566006504	-0.455809867866918	1.209231731018677	0.0942724635054848	0.45750914212625454
1.0  11.580146014339117	3.023700589419324	0.7742762384801719	2.08355253143105	-1.0756854580975617	-0.5004951269748319	-1.8614620745612427	-3.8661549423390977	-0.2854082302374176
1.0  4.756227638472884	1.7034297341122313	-0.12914222007489345	0.20998544205395497	0.26779139038083677	-1.5137586409509716	-0.26254708261280263	-1.7208115133520316	-2.0860693555303067
1.0  4.2713419953524605	1.1347658299934862	-1.0704071375053092	-0.4960320302320542	2.8423213637521556	-3.3881034717735354	0.6966353586544067	-2.1280398242816436	0.26919992682654464
1.0  2.041071208783281	0.37505345833146575	-0.2500580847874011	4.240541567914731	-0.6036395947113788	-1.3156359823246533	-1.6836808688880807	-3.6986358397205237	0.09778509860836233
1.0  9.650559906723718	2.482617940305393	1.2842472514232535	0.8873934904258939	-0.7486208854679071	-1.0552158631417092	0.08346575204470738	-1.7176572017670555	1.0995057784493039
1.0  2.4609056843874764	0.4403310468067172	0.6550856334833114	1.7567454668217655	-0.14987424839321953	-2.1173076314972983	0.21440226501663084	-1.2445509115544762	-0.3201012291364908
1.0  6.065278845863458	1.9667495690881982	-0.5994146410836986	0.07492536532227734	-0.11836632028452479	0.09760039780417773	1.003177172429166	-0.7990702214592926	-0.9624018496093036
1.0  4.522825809024783	1.6377884822317061	-0.05096695090548313	1.4085760542865344	-0.7664186652331995	-0.041875563757484247	0.5241914474772935	-0.9493474549580607	0.7383031663459274
1.0  4.089481648619906	1.1913841524966413	-0.912254560630102	2.262125607356478	-0.05249681717001558	-0.36585181468876926	0.21530449777932043	0.17110357719996072	0.3015557173985876
1.0  7.1449110068584005	1.9715595447251273	1.1916320329918562	-0.2856856094497071	0.39160983942764455	-1.4797994435026323	0.5918528957316525	-1.7447597896213485	-0.31846245209940227
1.0  5.5057501019305555	1.9105441950345838	-0.13301847368265965	-0.25098023443448225	-1.1826777426853774	1.7582528877507007	-0.761570321267044	-2.6500514539549265	-2.5485625859501475
1.0  3.488606255113759	1.1350686099496357	-0.6019538515629048	0.34248196631904226	-0.2980604562208179	-0.7026431478829396	-1.2574370533498334	-2.737743131685866	2.220247157262737
1.0  7.303220115002032	1.1378423972207354	2.042218824631596	-0.1526565594121272	0.26853111963731635	-0.45067323813313676	2.105456923459894	0.3890371965163917	0.798621266211922
1.0  10.5158440307176	2.945450947877031	-0.04780876445331515	0.616988317598707	-1.3641477961963813	1.8785636168208963	0.9213945453538548	-1.083091704120006	0.8847735668810439
1.0  14.00680449996526	3.232291050309797	-1.3119535051377027	0.20311518159408104	1.1545860444901177	-1.9565232536202015	-0.6664499200966019	-4.0193863523067535	0.2221657925984152
1.0  7.9582710929150435	2.4281004575526377	-0.474048725911556	-0.025549304844714182	0.8384429447620629	-0.9708041301773455	0.07511170411731594	-0.39130621962246037	0.0418285480646898
1.0  8.872549859922628	2.2990179959700003	-1.3225691088632634	0.521002696366482	2.263963484219546	-2.912704236312319	-0.6546764995250453	-0.7130996388144448	0.18235970397333082
1.0  13.16151977054429	3.089539647120101	-1.3335619494451492	0.5941974584487907	0.4213188108477352	-1.888414671235719	-1.8928519098482113	-2.736251738849915	0.44590026439171865
1.0  7.941287938495165	2.421958425555718	-0.4873687074130714	4.1672727651881685	-1.0575670233723178	-1.1942751603440052	-0.22465827166621793	-1.924652590547635	-0.036566267686109
1.0  3.6646273789753634	-0.1660534846264312	1.3413338707456237	2.2548823160059683	-0.1003254418874288	-1.186477100933941	-0.42996960181315325	-1.3599033429634089	0.04196583687058211
1.0  8.485939519808069	2.4534893377793434	0.7927499749617156	0.23129439709984945	1.5710837136210134	-0.42080959910031424	-1.3846039916412094	-1.4412178068234824	-2.807986288973192
1.0  3.309008953704163	0.9128748421735029	-0.7986184381928078	0.15495349073763287	0.5946340863949452	-1.894676868765734	-0.6519514925850318	-2.1050355447932847	-1.026962675080376
1.0  3.3559370228732237	1.2177504881174621	0.18746654409136748	0.2990559324385096	1.3305048435023221	-0.17365892305064023	0.3514653877035942	-2.429496245326625	0.6823523992716858
1.0  5.618801201677184	1.9249099158442295	0.2750380903664065	1.0425562937009167	1.0467588368047174	-2.0550313396462316	-0.6652686048516158	-2.059619623832851	1.0181757665593716
1.0  8.851462283245986	2.543331745387027	0.7382742374912048	0.295324539244306	0.8593018177314921	-1.155435826571235	0.34922115990555275	-2.0479011779503997	-0.9107129375176138
1.0  12.435896475556751	2.9504281235365153	-1.3758609293792021	1.7219624394397974	-0.13647049724019855	-0.5041707489085664	2.6670821018272695	-3.0638103287043235	2.091413909285108
1.0  5.331403177745534	1.6093393822023339	-0.9505539775461458	1.2259390550397689	0.22334309706839883	-3.1221051654921284	-0.4677554068534688	-3.732763804414967	0.24152386447313745
1.0  2.915983923075309	0.6192791086232077	0.8334268067975787	1.2910970997670288	0.5998964358378888	0.2633548644383805	-1.4068560589415169	-2.8113663073135493	0.07095686832167089
1.0  3.1598595208715476	1.1141744365966155	0.2838974802579557	-0.10765146967361816	-1.6028848430404703	-1.6894486011927805	0.06609174202792588	-1.8491834288010724	-0.12814652572563157
1.0  5.428588844374257	1.7713864370144206	-0.6729798427339919	1.2234033280616932	-0.8174347415970797	-1.8725062755395745	-0.9933735746874551	-3.1411705630910696	-0.7330599521466823
1.0  19.822248877956252	4.224427561451632	-0.37226816892493325	0.058531367123293876	-1.6372339627565624	0.13440181570071386	-0.3728081586572957	-0.7252641043448411	1.4675608732494412
1.0  7.2896817594083165	2.2549113612252607	0.6059533365006036	1.2853689793531153	1.1084778203075716	-1.7738782197104257	-0.81952844128923	-2.620855264423993	1.194489116379725
1.0  10.533933898275379	1.5648934501419642	-2.4994330000159666	1.0534342660817742	1.397882055625339	-2.189991468761672	1.6719866464393782	-3.2544515371360934	-0.8930749236277605
1.0  11.667318922587812	2.649855144499461	-1.6756221439656993	0.9311610518541577	1.328649687066411	-0.619033945233006	0.4815619505057998	-3.30186565458094	-0.065981535983493
1.0  6.219329322629593	1.26224605391155	1.6697865598946975	2.0744744009002574	-0.028540260929665055	-1.4905623723879131	1.5120478080073754	-1.9876509303258723	1.1694287698168309
1.0  7.803199130219699	2.418689806987636	-0.3395021080707254	1.2930310231485707	-0.3056931972030252	1.0533910604419976	-0.9386074304461434	-0.7029796416959904	0.06130081166273266
1.0  11.186674194390545	3.0574485627736276	0.02837981632567349	-0.5358701257998926	1.0575915751718963	-1.033694779711961	-1.439728942314069	-1.400833888504786	-0.05568043283737099
1.0  7.319483613366686	2.128095632367236	-0.9761227005130217	0.29311566214987517	-0.16673303181163085	-0.17270011621561565	0.9016898270593873	-1.3862175080470205	-0.22033351819764008
1.0  14.763064750768084	3.2934365922689794	1.4416875864980008	1.2937807689781897	0.6149833425982674	-1.225677066510853	-0.03610437417928832	-0.5485234728820627	-0.9699808564599057
1.0  9.830727831577475	2.800384742054058	-0.3881959062624924	0.2994426616185465	0.5816812925224589	-2.706513600853561	0.048645332274305154	-0.6127890992456904	-1.275981038254572
1.0  13.996637283687656	3.0992954690510426	1.5978509983092881	1.3637983370968505	-1.0945509242500453	-2.0472990136226055	1.7562607759191737	-1.9750681782702304	-0.8230750238735222
1.0  14.64654347718188	2.6122848160319743	-2.44635125251901	1.3521834300886904	0.0475747155049372	-1.550131129902497	-0.9753678315532945	-1.2073484360966802	0.003678652640230764
1.0  6.335911650278491	2.1124575358996736	-0.18856760827306743	1.7895356124950035	0.345939798878088	-0.04535557303522331	0.15385980866260207	-2.5493559320867036	-0.5003697100819431
1.0  8.309264692080852	2.5110811471621766	-0.4072580239089146	1.9962036595507038	-0.35210986137844524	-0.3066797549108863	0.7070110509248103	-0.25680642181930025	-1.5582325979582896
1.0  4.861278409123513	1.5199740582448555	0.8444407646346974	1.9774439430757789	1.356021680423561	0.28223267645470473	1.6547509280328827	-1.3468781756011472	0.33911741437050413
1.0  6.781097976491381	1.4124933650144489	1.716998370375521	2.1990575513657884	0.7710519733672361	-1.3562297267941763	-1.104916549875815	-1.6916989417209054	-0.18818711259018345
1.0  3.1371611292774273	0.41735671675929	-1.060706101539907	0.5202040252908477	0.8480117304846799	-0.969859622202726	0.9174905065721126	-2.1766004522108444	0.3134031335266976
1.0  13.039099196635387	3.338935571192393	-0.2296331458047141	1.1311504915632353	0.18011730506314982	-0.13833743629213668	-2.8844420619340716	-2.830721616610178	-0.14945297604934488
1.0  4.063472023472167	0.8352169001125493	1.236126080474482	1.4178846799959306	-2.0896384547515625	-1.6197806214055275	0.26464755831203884	-3.5942614863087705	2.9542718406581607
1.0  6.350106125858096	2.1214961339498237	-0.1071597549675342	0.6449387051574451	0.5521270443618395	-1.1633871707576782	-0.5143962718235724	-1.546324369685718	0.028300244916538295
1.0  13.424164263855834	3.1953549867867785	1.1730275810326687	0.9532705668946068	0.050249402481197726	-3.401291930243167	-0.5244871263063418	-2.403817899370578	0.05778592407305637
1.0  10.991836717833282	3.0209425166427972	0.16693101139039046	1.3471972164290156	0.5821461888052795	-1.3428049707027687	-0.06300113090183235	-1.4305143538345608	0.28701415500112387
1.0  6.571517724908214	1.85717652814779	1.1333737255626626	0.14681369209874862	1.2949836788646127	-0.6212254881785912	1.0089370455888245	-2.3615724796526774	-1.7665084342103636
1.0  9.841144258423828	2.8016431258300134	-0.3925085827136948	1.2194880443215452	-0.4616345408307178	-0.6728075997653662	-0.03880610096098915	-2.394898858898318	1.0727888682742255
1.0  7.73267856147129	2.3773954898072103	-0.49273946473392916	2.1651150162043815	-1.9831642174003739	-0.9151174718990207	-0.6496821424910081	-1.8517443723992182	0.6527934295110569
1.0  6.721006565643617	1.3934323399331308	1.7150731218413844	2.559133993914287	-0.3723940668156271	-1.1733716448220333	-1.196655457752524	-2.1041293734125874	-0.7629927733566905
1.0  6.594710368923469	2.1227792490142594	-0.5006411513934708	0.7144197048121093	2.12932922738341	-0.7263523070677859	0.6236777860847919	-3.513120625449409	0.35914558004469077
1.0  2.4203009618297924	0.7612681299172808	0.053802693173232954	2.4738629255824662	0.31399309259131863	-1.4426460375482635	-1.0259589377886504	-1.2519552692545581	-1.5257170279020733
1.0  13.577988164440464	3.340900834461867	0.7605870839838904	0.8121159314885116	-0.1392935140555181	0.20541538737924858	-0.7651814225394041	-3.7925263395154474	0.5788190657256981
1.0  7.865831174178313	2.4529554879738216	-0.1047066463414709	1.4884784287596096	-0.7425664237049777	-0.24547193116685007	0.8169887243279973	-1.633533115736236	0.3974121036422116
1.0  2.693512506654081	0.798669813951842	-0.46664972787612946	1.3403423153384635	0.7717902649159786	-1.7057386802129724	0.3224203243829027	-3.0252292944856913	-1.3737990194162677
1.0  10.604763067018087	2.5628537048501268	1.4827902374053858	1.516224891751834	-0.5055067996470952	-2.5892513975172804	1.4392056369198587	-2.3568459868661975	-0.9834811752413354
1.0  3.3901902158363963	1.160956634589717	0.45220884780062526	0.9395008581103047	-0.6102992874309475	-1.6078590160221482	0.9976009769029571	-2.3068163178707684	1.2628249821335065
1.0  14.825266844440003	3.547649421797545	-0.6336981600495625	0.49322339392340275	0.6873754635432474	-2.8264065144939488	-0.3583995900596045	-3.5201683761550835	-0.3323392173972092
1.0  6.029696504668758	1.9770245258270578	-0.5321592454686002	1.2969634609374088	-0.58343218801204	-2.0967800364479228	-0.9400533159171566	-3.4158470089731923	0.6585996491314643
1.0  3.6327364544149274	0.9067764424664029	-0.9862128935445715	0.8603795812768824	-1.8729801651878146	-1.0030128389375959	1.7047818146646982	-0.7535606727821873	-0.07912673817406274
1.0  4.1461823920021	0.9446366212201662	1.189944107696871	0.6345107965538503	-1.5647998658883826	-1.6770304104702438	-0.32352205605034173	-0.4737812588535337	0.12708173896436606
1.0  10.635054499746888	2.6579815320846607	-1.3161730921252046	0.2541534471166065	-0.0680741508641968	-0.3939666461937744	0.4526014523416588	-0.5886747875082032	-1.7007309482930397
1.0  10.643485947279952	2.895008612374482	-0.6515627484350095	1.5582031577435944	0.16556745382437077	-0.35171271300505946	1.4238283889394092	-1.3707339162508272	-0.024988520603821535
1.0  5.217104873247061	1.7294219453016675	0.6231593230841633	0.5426327405531047	0.03210717503326689	-2.3482111809917154	0.3015404589171002	-2.585349138683256	0.4479751477037457
1.0  25.225650143116585	4.142362914655795	2.4957168429113876	0.3643989183965054	-0.8379699432192405	1.2283222613190286	-0.7600021970631244	-2.41617931990407	-0.5789753922333273
1.0  14.390375970223044	3.5317332719051766	0.28170729477891515	0.28437582815060747	-0.19665704242614757	-1.0653400555573354	-2.018784814899951	-1.0717473518412721	-0.8038736619745961
1.0  11.844299504059123	3.146089945213063	0.3294548440667462	0.7213331446104394	-0.4762802832853073	-2.3479484610802497	-0.34894757398116794	-0.8050116001611654	0.15399884112066656
1.0  2.829991591391393	0.9953313588506352	-0.03781548717914081	1.1120079275147174	1.3501043050592172	-2.1710800719127494	-0.13884627676095887	-2.7805074938722067	1.3529082012111306
1.0  5.797852365141237	1.7781473901311688	0.8934020134864286	0.34416595971729513	-1.549329477007993	-2.313318626605089	0.5368133703280128	-0.2550528194261099	0.605450547722638
1.0  3.1294584366231706	0.6685244816796025	-0.9190518960368038	1.9476231376617776	-0.2412931815987851	-0.9259668525649304	2.6535169258494666	-1.9317004671559368	-2.119439632180569
1.0  3.975995001960148	1.359584521573766	-0.5381894315646081	0.27863493060593103	1.001325324217659	-1.0175303350278293	0.24278384544005824	-3.1460494640458236	-0.573993533059579
1.0  4.927058416279123	0.8770472027218186	-1.5231446267730488	0.9147452507930035	-0.3903827958176804	-0.4500682241633307	-0.5100822078389128	-3.246325217453247	0.791887246956158
1.0  5.266851507790277	1.8506374612610499	0.06415160448646373	1.1583830899261975	1.6323772335836404	-0.6130620819294523	1.6083153727087185	-1.8811010835157465	-0.746955676769464
1.0  14.04211761012022	2.90198789506408	1.944918198951418	-1.3807968976065874	0.5285671502979324	-0.43547849225942203	-0.15207788506148845	-1.911728782933344	2.567358897469422
1.0  6.172368867861146	2.077501027376195	-0.13594588152149095	2.2019251929034054	-1.2530371465983583	-1.9234318251456295	1.0460600826709299	-1.4530817409935706	0.43873956476881915
1.0  6.854086779601185	1.9030378627829168	1.1809558018852644	0.8060339648011283	0.729373773720031	0.8810697563564565	0.3410368202915244	-1.8426716628328568	1.1250132778997761
1.0  4.116006108629117	1.491244311449857	0.23306532515201192	1.1489063340260413	0.5930507864689019	-0.7179674849111453	-0.5745423701986108	-2.7588464601583063	0.2050230352103296
1.0  5.671989015013779	1.7800333897797238	-0.815838881075019	3.0482066606524656	2.0607659755593524	-0.8494418680316976	0.26515598330292467	-2.261873952846717	0.18362081792823967
1.0  4.346897561657402	1.2273867217666634	-1.001270358334321	0.6034589555984109	-0.3948971787040658	-0.5545478276296425	0.9053593691861944	-1.931021151171756	0.010707236908733386
1.0  8.476539350258221	2.4188027518932036	0.8877249187010243	1.8543418918049321	-0.7009859586565521	-0.20705323399132258	-0.36397933721555986	-2.8264308149076616	-0.06979580103225703
